Name,Passed,Failed,Incomplete,Duration
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0,0.46158秒
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0,0.049807秒
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0,0.12293秒
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0,0.072566秒
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0,0.17708秒
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0,0.034944秒
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0,0.0098913秒
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0,0.0057623秒
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0,0.0056662秒
testFixedPrefixAcceptance/testPassingPrefix,1,0,0,0.21255秒
testFixedPrefixAcceptance/testFiveDegreeMeanFailure,1,0,0,0.0079459秒
testFixedPrefixAcceptance/testFixedFitFailure,1,0,0,0.0068635秒
testFixedPrefixAcceptance/testIdealRmseFailure,1,0,0,0.0039469秒
testFixedPrefixAcceptance/testIncompletePrefixFailure,1,0,0,0.0087583秒
testFixedPrefixAcceptance/testCaseMatrixPrefixOrder,1,0,0,0.016611秒
testFixedPrefixAcceptance/testRunnerScopeAndFullAcceptanceWiring,1,0,0,0.0038975秒
testLegacyEquivalence/dualModelRuntimeEquivalence,1,0,0,29.601秒
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0,0.17063秒
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0,0.018719秒
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0,0.016036秒
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0,0.01435秒
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0,0.22472秒
testStage1Configuration/testCodeFacingResidualConfig,1,0,0,0.0093143秒
testStage1Configuration/testStageGates,1,0,0,0.013402秒
testStage1Configuration/testRunStage0ArtifactContract,1,0,0,0.024248秒
testStage1Configuration/testBusDefinitions,1,0,0,0.063439秒
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0,0.091298秒
testStage1Configuration/testCaseStopTimesUseSuppliedConfiguration,1,0,0,0.051593秒
testStage1MathContracts/testE03ParkConvention,1,0,0,0.17862秒
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0,0.0052628秒
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0,0.015398秒
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0,0.054189秒
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0,0.010252秒
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0,0.028596秒
