Name,Passed,Failed,Incomplete,Duration
testAuditCollectors/testFileInventoryHashesAndExclusions,1,0,0,1.1444494
testAuditCollectors/testEnvironmentManifestReadsModelWithoutRetainingIt,1,0,0,3.5613125
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0,0.248744
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0,0.0567024
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0,0.0603915
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0,0.0656506
testDirectionAndTiming/testFiveMicrosecondDelayUsesBothCrossedIntervals,1,0,0,0.0389551
testDirectionAndTiming/testFiftyMicrosecondDelayIsExactlyOnePriorInterval,1,0,0,0.0054545
testDirectionAndTiming/testVdcDutyProductPreservesExactAverageVoltage,1,0,0,0.0396182
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0,0.1901789
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0,0.0202594
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0,0.0131312
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0,0.0083392
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0,0.0075445
testFixedPrefixAcceptance/testPassingPrefix,1,0,0,0.2599442
testFixedPrefixAcceptance/testFiveDegreeMeanFailure,1,0,0,0.0130632
testFixedPrefixAcceptance/testFixedFitFailure,1,0,0,0.0100919
testFixedPrefixAcceptance/testIdealRmseFailure,1,0,0,0.0064836
testFixedPrefixAcceptance/testIncompletePrefixFailure,1,0,0,0.0197919
testFixedPrefixAcceptance/testCaseMatrixPrefixOrder,1,0,0,0.0226288
testFixedPrefixAcceptance/testRunnerScopeAndFullAcceptanceWiring,1,0,0,0.0048664
testHarnessIntervalTiming/testTimingContractDeclaresBoundaryHeldNonidealities,1,0,0,0.1652261
testHarnessIntervalTiming/testSavedHarnessContainsBoundaryCurrentHolds,1,0,0,0.3641253
testHarnessIntervalTiming/testCompiledNonidealOutputsAreConstantForOnePwmInterval,1,0,0,8.4777423
testLegacyEquivalence/dualModelRuntimeEquivalence,1,0,0,19.0031988
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0,0.1918015
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0,0.0215806
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0,0.024693
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0,0.0136258
testNoTruthLeak/testHarnessBuilderDoesNotMislabelRawSourceBuses,1,0,0,0.0047255
testNoTruthLeak/testFormalBusAssemblyPolicyIsExplicit,1,0,0,0.0085642
testNoTruthLeak/testAnalyzerUsesFormalIdentificationBusBeforeResidual,1,0,0,0.0084151
testNoTruthLeak/testIdentificationSampleAdapterCannotCaptureRawOrTruthArrays,1,0,0,0.0068993
testNoTruthLeak/testSavedRawTruthSourceBusIsSinkOnly,1,0,0,0.4599976
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0,0.2834832
testStage1Configuration/testCodeFacingResidualConfig,1,0,0,0.0117126
testStage1Configuration/testStageGates,1,0,0,0.0128222
