Name,Passed,Failed,Incomplete,Duration
testAuditCollectors/testFileInventoryHashesAndExclusions,1,0,0,0.89407秒
testAuditCollectors/testEnvironmentManifestReadsModelWithoutRetainingIt,1,0,0,2.3431秒
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0,0.17186秒
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0,0.024534秒
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0,0.052126秒
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0,0.037505秒
testDirectionAndTiming/testFiveMicrosecondDelayUsesBothCrossedIntervals,1,0,0,0.025282秒
testDirectionAndTiming/testFiftyMicrosecondDelayIsExactlyOnePriorInterval,1,0,0,0.0036082秒
testDirectionAndTiming/testVdcDutyProductPreservesExactAverageVoltage,1,0,0,0.023008秒
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0,0.15581秒
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0,0.013504秒
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0,0.0094094秒
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0,0.0046477秒
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0,0.0037044秒
testFixedPrefixAcceptance/testPassingPrefix,1,0,0,0.19156秒
testFixedPrefixAcceptance/testFiveDegreeMeanFailure,1,0,0,0.0060404秒
testFixedPrefixAcceptance/testFixedFitFailure,1,0,0,0.0062827秒
testFixedPrefixAcceptance/testIdealRmseFailure,1,0,0,0.0037589秒
testFixedPrefixAcceptance/testIncompletePrefixFailure,1,0,0,0.010424秒
testFixedPrefixAcceptance/testCaseMatrixPrefixOrder,1,0,0,0.013058秒
testFixedPrefixAcceptance/testRunnerScopeAndFullAcceptanceWiring,1,0,0,0.0033957秒
testHarnessIntervalTiming/testTimingContractDeclaresBoundaryHeldNonidealities,1,0,0,0.13066秒
testHarnessIntervalTiming/testSavedHarnessContainsBoundaryCurrentHolds,1,0,0,0.25675秒
testHarnessIntervalTiming/testCompiledNonidealOutputsAreConstantForOnePwmInterval,1,0,0,11.453秒
testLegacyEquivalence/dualModelRuntimeEquivalence,1,0,0,13.144秒
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0,0.14211秒
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0,0.01243秒
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0,0.015659秒
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0,0.01154秒
testNoTruthLeak/testHarnessBuilderDoesNotMislabelRawSourceBuses,1,0,0,0.0026299秒
testNoTruthLeak/testFormalBusAssemblyPolicyIsExplicit,1,0,0,0.0051971秒
testNoTruthLeak/testAnalyzerUsesFormalIdentificationBusBeforeResidual,1,0,0,0.005309秒
testNoTruthLeak/testIdentificationSampleAdapterCannotCaptureRawOrTruthArrays,1,0,0,0.0045987秒
testNoTruthLeak/testSavedRawTruthSourceBusIsSinkOnly,1,0,0,0.26834秒
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0,0.19256秒
testStage1Configuration/testCodeFacingResidualConfig,1,0,0,0.0072155秒
testStage1Configuration/testStageGates,1,0,0,0.007963秒
testStage1Configuration/testRunStage0ArtifactContract,1,0,0,0.02598秒
testStage1Configuration/testBusDefinitions,1,0,0,0.049062秒
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0,0.089967秒
testStage1Configuration/testCaseStopTimesUseSuppliedConfiguration,1,0,0,0.043332秒
testStage1MathContracts/testE03ParkConvention,1,0,0,0.13336秒
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0,0.0034685秒
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0,0.0098667秒
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0,0.035637秒
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0,0.011746秒
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0,0.019321秒
testStage1Reports/testCompleteSmallFixtureCreatesEveryArtifact,1,0,0,12.895秒
testStage1Reports/testEmptyPartialRunDegradesWithoutChangingGate,1,0,0,3.2秒
testStage1Reports/testGeneratorRemainsStandaloneAndEvaluationOnly,1,0,0,0.0035817秒
testVoltageABEvaluator/testIdenticalPlantAndReconstructionAreEquivalent,1,0,0,0.22951秒
testVoltageABEvaluator/testPlantVoltageCreatesIndependentResidual,1,0,0,0.023749秒
testVoltageABEvaluator/testPlantVoltageCannotChangeDeploymentGate,1,0,0,0.015574秒
testVoltageABEvaluator/testInvalidDeploymentSampleStaysInvalid,1,0,0,0.019899秒
testVoltageABEvaluator/testLeadingUnsupportedDelayRowIsSkipped,1,0,0,0.029331秒
testVoltageABEvaluator/testTruthFieldInIdentificationBusIsRejected,1,0,0,0.13842秒
testVoltageABEvaluator/testPlantResultCannotMasqueradeAsDeploymentInput,1,0,0,0.010054秒
testVoltageABEvaluator/testAnalyzerIntegrationOrderAndPrimaryPath,1,0,0,0.0054621秒
testVoltageABEvaluator/testRunnerPersistsVoltageABContract,1,0,0,0.0021947秒
testVoltageABEvaluator/testAnalyzerPersistsRequiredResidualDiagnostics,1,0,0,0.0026158秒
