Name,Passed,Failed,Incomplete,Duration
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0,0.61503秒
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0,0.069207秒
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0,0.15868秒
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0,0.096647秒
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0,0.23659秒
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0,0.051604秒
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0,0.0137秒
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0,0.0077479秒
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0,0.0080204秒
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0,0.19343秒
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0,0.028495秒
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0,0.011951秒
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0,0.017451秒
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0,0.26897秒
testStage1Configuration/testCodeFacingResidualConfig,1,0,0,0.010159秒
testStage1Configuration/testStageGates,1,0,0,0.016069秒
testStage1Configuration/testRunStage0ArtifactContract,1,0,0,0.039167秒
testStage1Configuration/testBusDefinitions,1,0,0,0.080831秒
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0,0.17572秒
testStage1MathContracts/testE03ParkConvention,1,0,0,0.20302秒
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0,0.0072689秒
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0,0.020707秒
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0,0.055304秒
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0,0.014479秒
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0,0.010848秒
