Name,Passed,Failed,Incomplete,Duration
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0,0.54422秒
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0,0.055585秒
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0,0.13363秒
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0,0.078981秒
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0,0.21138秒
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0,0.041452秒
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0,0.014275秒
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0,0.0087372秒
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0,0.0074567秒
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0,0.18966秒
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0,0.0347秒
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0,0.015356秒
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0,0.017254秒
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0,0.23854秒
testStage1Configuration/testCodeFacingResidualConfig,1,0,0,0.0069111秒
testStage1Configuration/testStageGates,1,0,0,0.012808秒
testStage1Configuration/testRunStage0ArtifactContract,1,0,0,0.031967秒
testStage1Configuration/testBusDefinitions,1,0,0,0.06952秒
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0,0.13962秒
testStage1MathContracts/testE03ParkConvention,1,0,0,0.19427秒
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0,0.0054743秒
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0,0.015768秒
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0,0.041938秒
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0,0.01131秒
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0,0.0079813秒
