Name,Passed,Failed,Incomplete,Duration
testAuditCollectors/testFileInventoryHashesAndExclusions,1,0,0,1.0998368
testAuditCollectors/testEnvironmentManifestReadsModelWithoutRetainingIt,1,0,0,3.7236312
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0,0.2587839
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0,0.0565451
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0,0.063691
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0,0.0671159
testDirectionAndTiming/testFiveMicrosecondDelayUsesBothCrossedIntervals,1,0,0,0.0387
testDirectionAndTiming/testFiftyMicrosecondDelayIsExactlyOnePriorInterval,1,0,0,0.0078377
testDirectionAndTiming/testVdcDutyProductPreservesExactAverageVoltage,1,0,0,0.0483892
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0,0.1927684
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0,0.021083
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0,0.0137962
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0,0.0066039
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0,0.0061925
testFixedPrefixAcceptance/testPassingPrefix,1,0,0,0.2701899
testFixedPrefixAcceptance/testFiveDegreeMeanFailure,1,0,0,0.0137426
testFixedPrefixAcceptance/testFixedFitFailure,1,0,0,0.0118661
testFixedPrefixAcceptance/testIdealRmseFailure,1,0,0,0.0077081
testFixedPrefixAcceptance/testIncompletePrefixFailure,1,0,0,0.0152189
testFixedPrefixAcceptance/testCaseMatrixPrefixOrder,1,0,0,0.0218009
testFixedPrefixAcceptance/testRunnerScopeAndFullAcceptanceWiring,1,0,0,0.0047808
testHarnessIntervalTiming/testTimingContractDeclaresBoundaryHeldNonidealities,1,0,0,0.1680298
testHarnessIntervalTiming/testSavedHarnessContainsBoundaryCurrentHolds,1,0,0,0.3921058
testHarnessIntervalTiming/testCompiledNonidealOutputsAreConstantForOnePwmInterval,1,0,0,9.0448125
testLegacyEquivalence/dualModelRuntimeEquivalence,1,0,0,19.7120702
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0,0.1925559
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0,0.0258472
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0,0.0262811
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0,0.0154564
testNoTruthLeak/testHarnessBuilderDoesNotMislabelRawSourceBuses,1,0,0,0.0055568
testNoTruthLeak/testFormalBusAssemblyPolicyIsExplicit,1,0,0,0.0111646
testNoTruthLeak/testAnalyzerUsesFormalIdentificationBusBeforeResidual,1,0,0,0.0096599
testNoTruthLeak/testIdentificationSampleAdapterCannotCaptureRawOrTruthArrays,1,0,0,0.0100289
testNoTruthLeak/testSavedRawTruthSourceBusIsSinkOnly,1,0,0,0.4696353
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0,0.2964346
testStage1Configuration/testCodeFacingResidualConfig,1,0,0,0.010514
testStage1Configuration/testStageGates,1,0,0,0.0113324
testStage1Configuration/testRunStage0ArtifactContract,1,0,0,0.0372894
testStage1Configuration/testBusDefinitions,1,0,0,0.0841847
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0,0.130267
testStage1Configuration/testCaseStopTimesUseSuppliedConfiguration,1,0,0,0.075615
testStage1MathContracts/testE03ParkConvention,1,0,0,0.1811326
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0,0.0055109
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0,0.0204856
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0,0.0671369
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0,0.0157009
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0,0.0289132
testStage1Reports/testCompleteSmallFixtureCreatesEveryArtifact,1,0,0,19.1286595
testStage1Reports/testEmptyPartialRunDegradesWithoutChangingGate,1,0,0,4.1831948
testStage1Reports/testGeneratorRemainsStandaloneAndEvaluationOnly,1,0,0,0.007062
testStage2Acceptance/testPassingFixture,1,0,0,0.0455721
testStage2Acceptance/testSolverFailureCannotBeMasked,1,0,0,0.020746
testStage2Acceptance/testIdealControlAngleFloorAwareBranches,1,0,0,0.0205555
testStage2Configuration/testFrozenConfigurationValues,1,0,0,0.0607817
testStage2Configuration/testEightTrainingProfiles,1,0,0,0.0123271
testStage2Configuration/testFrozenMatrixAndSaturationIdentity,1,0,0,0.0149794
testStage2Configuration/testFormalStage1PrerequisiteExists,1,0,0,0.0106686
testStage2Configuration/testPrereigsteredThresholds,1,0,0,0.0090231
testStage2Configuration/testNoPinvAndNoTruthInDeploymentLearning,1,0,0,0.0086807
testStage2Configuration/testRunnerReturnAndArtifactContractIsPresent,1,0,0,0.005973
testStage2Configuration/testSignedIqRegressionTreatsImprovementAsSafe,1,0,0,0.0101842
testStage2Harness/testSavedDefaultsAreSafe,1,0,0,0.5963638
testStage2Harness/testControlAndIdentificationFramesAreSeparated,1,0,0,0.008347
testStage2Harness/testTruthTorqueIsSinkOnly,1,0,0,0.0117435
testStage2Harness/testInheritedDisplayIsSuppressed,1,0,0,0.0083781
testStage2Harness/testFrozenPairInitializationUsesActiveLut,1,0,0,0.0521593
testStage2Harness/testActiveOffNumericallyEqualsStage1,1,0,0,57.1210787
testStage2Reports/testPartialRunProducesAuditablePlaceholders,1,0,0,9.8761593
testStage2Scheme4/testE09PeriodicContinuity,1,0,0,0.0084368
testStage2Scheme4/testE20LocalUnwrapAndInnovationClip,1,0,0,0.055054
testStage2Scheme4/testE21TwoNodeStatisticsMatchBatch,1,0,0,0.0236029
testStage2Scheme4/testFixedSolversMatchMldivide64,1,0,0,0.1411255
testStage2Scheme4/testFixedSolversMatchMldivide128,1,0,0,0.0247442
testStage2Scheme4/testTriggerRequiresWeightCoverageAndTravel,1,0,0,0.0598197
testStage2Scheme4/testConstraintHandlingAndUncoveredProtection,1,0,0,0.0120052
testStage2Scheme4/testFusionRateLimitAndUncoveredProtection,1,0,0,0.0061423
testStage2Scheme4/testLearningSampleRejectsTruth,1,0,0,0.2383481
testStage2Scheme4/testStateIsFixedSizeAndStoresNoHistory,1,0,0,0.0150787
testStage2Scheme4/testRuntime512WrapContinuity,1,0,0,0.0074117
testStage2Scheme4/testDeterministicReplay,1,0,0,2.4841037
testStage2Scheme4/testFrozenCompensationReducesFullPmResidual,1,0,0,0.0126173
testStage2Scheme4/testLearningMetricsShowActiveFusionProgress,1,0,0,0.0289857
testStage3Acceptance/testPassingFixture,1,0,0,0.0473589
testStage3Acceptance/testFloorBranchIsRecorded,1,0,0,0.0165504
testStage3Acceptance/testPhysicalRegressionCannotBeHiddenByFloor,1,0,0,0.006839
testStage3Configuration/testLockedScheme5Parameters,1,0,0,0.0299431
testStage3Configuration/testFloorAwareControlContract,1,0,0,0.022524
testStage3Configuration/testCaseMatrixIsCompleteAndStable,1,0,0,0.0560891
testStage3Configuration/testNonidealHasNoFloorException,1,0,0,0.009095
testStage3Harness/testSavedDefaultsAreSafe,1,0,0,0.7008232
testStage3Harness/testRawIdentificationAndControlFramesAreSeparated,1,0,0,0.0079088
testStage3Harness/testTruthIsSinkOnlyAndUpdaterIsTruthFree,1,0,0,0.0159331
testStage3Harness/testActiveOffNumericallyEqualsStage2,1,0,0,22.588938
testStage3Reports/testPartialProducesPlaceholdersWithoutChangingGate,1,0,0,9.0660661
testStage3Scheme5/testE30E31AndPositiveE32Update,1,0,0,0.0447452
testStage3Scheme5/testCenteredFiniteDifferenceGradient,1,0,0,0.0047403
testStage3Scheme5/testForwardReverseNormalizedUpdateMatches,1,0,0,0.0067275
testStage3Scheme5/testExactlyTwoNodesChange,1,0,0,0.0130766
testStage3Scheme5/testThreeAmplitudeModesRemainFinite,1,0,0,0.0288664
testStage3Scheme5/testTriggerCoverageTravelAndFusion,1,0,0,0.0177349
testStage3Scheme5/testStateFixedSizeAndNoHistoryTruthOrPlant,1,0,0,0.0107087
testStage3Scheme5/testSampleWhitelistRejectsTraceAndTruth,1,0,0,0.0396657
testStage3Scheme5/testRuntime512WrapContinuity,1,0,0,0.003231
testStage3Scheme5/testDeterministicReplayAndHistoryOutsideState,1,0,0,2.7037326
testVoltageABEvaluator/testIdenticalPlantAndReconstructionAreEquivalent,1,0,0,0.3656185
testVoltageABEvaluator/testPlantVoltageCreatesIndependentResidual,1,0,0,0.0560286
testVoltageABEvaluator/testPlantVoltageCannotChangeDeploymentGate,1,0,0,0.0242599
testVoltageABEvaluator/testInvalidDeploymentSampleStaysInvalid,1,0,0,0.0342604
testVoltageABEvaluator/testLeadingUnsupportedDelayRowIsSkipped,1,0,0,0.0468595
testVoltageABEvaluator/testTruthFieldInIdentificationBusIsRejected,1,0,0,0.0277518
testVoltageABEvaluator/testPlantResultCannotMasqueradeAsDeploymentInput,1,0,0,0.0494311
testVoltageABEvaluator/testAnalyzerIntegrationOrderAndPrimaryPath,1,0,0,0.0053881
testVoltageABEvaluator/testRunnerPersistsVoltageABContract,1,0,0,0.0055908
testVoltageABEvaluator/testAnalyzerPersistsRequiredResidualDiagnostics,1,0,0,0.0059787
