Name,Passed,Failed,Incomplete,Duration
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0,0.48041秒
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0,0.047228秒
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0,0.12124秒
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0,0.070873秒
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0,0.17921秒
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0,0.036502秒
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0,0.0093761秒
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0,0.0075523秒
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0,0.006021秒
testFixedPrefixAcceptance/testPassingPrefix,1,0,0,0.22483秒
testFixedPrefixAcceptance/testFiveDegreeMeanFailure,1,0,0,0.0073119秒
testFixedPrefixAcceptance/testFixedFitFailure,1,0,0,0.0070302秒
testFixedPrefixAcceptance/testIdealRmseFailure,1,0,0,0.0051022秒
testFixedPrefixAcceptance/testIncompletePrefixFailure,1,0,0,0.0089522秒
testFixedPrefixAcceptance/testCaseMatrixPrefixOrder,1,0,0,0.016203秒
testFixedPrefixAcceptance/testRunnerScopeAndFullAcceptanceWiring,1,0,0,0.0039032秒
testLegacyEquivalence/dualModelRuntimeEquivalence,1,0,0,30.173秒
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0,0.17609秒
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0,0.02047秒
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0,0.015917秒
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0,0.01671秒
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0,0.23146秒
testStage1Configuration/testCodeFacingResidualConfig,1,0,0,0.009157秒
testStage1Configuration/testStageGates,1,0,0,0.014166秒
testStage1Configuration/testRunStage0ArtifactContract,1,0,0,0.024507秒
testStage1Configuration/testBusDefinitions,1,0,0,0.0612秒
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0,0.095994秒
testStage1Configuration/testCaseStopTimesUseSuppliedConfiguration,1,0,0,0.055636秒
testStage1MathContracts/testE03ParkConvention,1,0,0,0.18696秒
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0,0.0067498秒
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0,0.013589秒
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0,0.054144秒
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0,0.010824秒
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0,0.024404秒
