Name,Passed,Failed,Incomplete,Duration
testDirectionAndTiming/testDirectionHysteresisSequence,1,0,0,0.51967秒
testDirectionAndTiming/testDirectionMustPassThroughInvalidStateOnReversal,1,0,0,0.056857秒
testDirectionAndTiming/testSpeedEstimatorUnwrapsWithoutTruthSpeed,1,0,0,0.13149秒
testDirectionAndTiming/testTimingContractIsIntegerAndAligned,1,0,0,0.081866秒
testEncoderForwardModel/testWrapRangesAndBranchConvention,1,0,0,0.2秒
testEncoderForwardModel/testSelectedPeriodicWaveformBeforeQuantization,1,0,0,0.038939秒
testEncoderForwardModel/testMechanicalQuantizationOrderAndWrap,1,0,0,0.0095459秒
testEncoderForwardModel/testFixedElectricalErrorConvertsToMechanicalBias,1,0,0,0.0054871秒
testEncoderForwardModel/testLegacyModeLeavesMechanicalPeriodicErrorDisabled,1,0,0,0.0072615秒
testNoTruthLeak/testIdentificationBusContainsNoTruthFields,1,0,0,0.1623秒
testNoTruthLeak/testDeploymentSourcesDoNotReferenceTruthInterface,1,0,0,0.020934秒
testNoTruthLeak/testOnlySimulationOrEvaluationFunctionsAcceptTruth,1,0,0,0.010469秒
testNoTruthLeak/testSignalMapMarksPlantVoltageEvaluationOnly,1,0,0,0.013781秒
testStage1Configuration/testDefaultEncoderAndMotorValues,1,0,0,0.21682秒
testStage1Configuration/testCodeFacingResidualConfig,1,0,0,0.0064767秒
testStage1Configuration/testStageGates,1,0,0,0.011586秒
testStage1Configuration/testRunStage0ArtifactContract,1,0,0,0.030999秒
testStage1Configuration/testBusDefinitions,1,0,0,0.076087秒
testStage1Configuration/testCaseMatrixCoverageAndExplicitFields,1,0,0,0.13464秒
testStage1MathContracts/testE03ParkConvention,1,0,0,0.17742秒
testStage1MathContracts/testAmplitudeInvariantClarke,1,0,0,0.0073519秒
testStage1MathContracts/testDutyVoltageReconstruction,1,0,0,0.016683秒
testStage1MathContracts/testPositiveFiveDegreeResidualSignBothDirections,1,0,0,0.04356秒
testStage1MathContracts/testResidualIsPredictionMinusMeasurement,1,0,0,0.0098995秒
testStage1MathContracts/testTimestampMisalignmentFreezesPseudoAngle,1,0,0,0.0090968秒
